turn_id,user_id,conversation_id,has_real_anchor,citations,rating,tutor_move,student_question,anchor_text
T0408,U0168,C0031,False,[],down,review_concept,tóm tắt các chủ đề chính của slide day05-lecture-slides-batch03.pdf này,tóm tắt các chủ đề chính của slide day05-lecture-slides-batch03.pdf này
T1087,U0294,C0032,False,[82],,review_concept,tool calling là gì,Tool calling
T0144,U0294,C0032,False,[8],,review_concept,nếu react mà nó lặp mãi không dừng thì phải làm sao,nếu react mà nó lặp mãi không dừng thì phải làm sao
T0044,U0294,C0032,False,"[65, 66, 67, 68]",,review_concept,Ví dụ code của tôi gọi llm gemma2-4b rồi nó cứ trả lời 3 step  rồi dừng dù chưa tìm được câu trả lời,Ví dụ code của tôi gọi llm gemma2-4b rồi nó cứ trả lời 3 step  rồi dừng dù chưa tìm được câu trả lời
T0838,U0294,C0032,False,"[65, 68, 66]",,review_concept,tôi không giới hạn bước dùng thẳng promt của github react có 6 ví dụ đơn giản về thought - action - ,tôi không giới hạn bước dùng thẳng promt của github react có 6 ví dụ đơn giản về thought - action - 
T0899,U0294,C0032,True,[67],,review_concept,Giải thích đoạn bôi đen ở Trang 67.,block tool_result trong message user
T0338,U0208,C0033,False,[],,review_concept,agent la gi,agent la gi
T0632,U0208,C0033,False,[],,review_concept,toi nen lam gi voi no,toi nen lam gi voi no
T0235,U0118,C0034,False,"[14, 15]",,review_concept,Giải thích đoạn bôi đen ở Trang 14.,Wizard of Oz
T1160,U0147,C0035,True,[11],,review_concept,giai thich,Tool Interaction
T0290,U0049,C0036,True,[41],,review_concept,Giải thích đoạn bôi đen ở Trang 41.,Rule / Workflow / Agent Phân tích cấp độ giải pháp. Cấp độ tối ưu là cấp độ đơn giản nhất đủ để giải
T0096,U0128,C0037,False,[],,motivate,Xin chào hôm này của bạn thế nào bạn đã sẵn sàng để giúp tôi học bài này tốt nhất chưa bot kute,Xin chào hôm này của bạn thế nào bạn đã sẵn sàng để giúp tôi học bài này tốt nhất chưa bot kute
T0112,U0128,C0037,True,[28],,review_concept,Giải thích sờ lai này cho bò cũng hiểu được,"t mặc định là free-form text, khó parse programmatically. Trong agent pipeline, bạn cần JSON/structu"
T1233,U0234,C0038,False,[],,review_concept,lấy văn bản trong trang 26 cho tôi,lấy văn bản trong trang 26 cho tôi
T1063,U0229,C0039,True,[13],,review_concept,Giải thích đoạn bôi đen ở Trang 13.,Mọi thứ phải 100% deterministic: mỗi sai sót đều rất đắt □ Chi phí latency không chấp nhận được: loo
T0845,U0229,C0039,True,[15],,review_concept,Giải thích đoạn bôi đen ở Trang 15.,Từ Anthropic: Agent Patterns Nên Tăng Dần Theo Nhu Cầu Augmented LLM Prompt + docs + tools Prompt Ch
T0453,U0229,C0039,True,[17],,review_concept,Giải thích đoạn bôi đen ở Trang 17.,Kiến Trúc Agent: Từ Trong Ra Ngoài Reasoning LLM Core Perception User input Tool results Action API 
T0857,U0039,C0040,False,[],,review_concept,viết từ slides thành bài đọc dễ tiếp thu,viết từ slides thành bài đọc dễ tiếp thu
T1069,U0180,C0041,False,[1],,review_concept,"Giải thích đoạn bôi đen ở Trang 1: ""VLearn Lecture Material""",VLearn Lecture Material
T0377,U0022,C0042,True,[],,review_concept,Giải thích đoạn bôi đen ở Trang 25.,ReAct Tốt Ở Điểm Nào? Ưu điểm ■ Dễ đọc trace và debug ■ Tự quyết được bước tiếp theo từ observation 
T0779,U0212,C0043,False,[4],,review_concept,Phân biệt chatbot và agent,Phân biệt chatbot và agent
T0702,U0212,C0043,True,[],,review_concept,"Giải thích đoạn bôi đen ở Trang 8: ""Cao hơn do loop vànhiều calls"". Loop ở đây là gì",Cao hơn do loop và nhiều calls
T1061,U0212,C0043,False,[17],,review_concept,tóm gọn lại về kiến trúc Agent,tóm gọn lại về kiến trúc Agent
T0001,U0212,C0043,True,[26],,review_concept,Giải thích đoạn bôi đen ở Trang 26.,Không phù hợp bài toán đơn giản hoặc cần deterministic tuyệt đối
T0911,U0290,C0044,False,[5],,review_concept,Giải thích đoạn bôi đen ở Trang 5.,Sau b
T0629,U0290,C0044,True,[5],,review_concept,"2. Tính được chi phí API call dựa trên token economy 3. Gọi được API từ 3 providers: Anthropic, Open","au buổi học này, bạn sẽ: 1. Giải thích được cách LLM hoạt động (Transformer, token, next-token predi"
T0495,U0290,C0044,False,[14],up,review_concept,xin chào,xin chào
T0327,U0067,C0045,False,[],,review_concept,hi,hi
T0262,U0180,C0046,False,[],,review_concept,bạn có thể làm gì,bạn có thể làm gì
T0956,U0003,C0047,False,[14],,review_concept,là gì,Temp
T0915,U0003,C0047,False,[14],,review_concept,toán học hơn đi,toán học hơn đi
T0569,U0003,C0047,False,[],,give_example,viết prompt,Bạn cần viết prompt cho chatbot hỗ trợ sinh viên VinUni đăng ký môn học. Xác định 4 thành phần: ■ Ro
T0175,U0003,C0047,False,[17],,review_concept,làm prompt dạng Zero-shot,làm prompt dạng Zero-shot
T0870,U0144,C0048,False,[],,review_concept,Tóm tắt qua các nội dung chính có trong slide,Tóm tắt qua các nội dung chính có trong slide
T0554,U0108,C0049,False,[4],,give_direct_answer,làm sao để hỏi khi bôi đen tài liệu?,làm sao để hỏi khi bôi đen tài liệu?
T1199,U0108,C0049,False,[],,give_direct_answer,VinUniversity trang web nào để lấy slide bài giảng buổi học của thầy Đức - dành cho AI thực chiến,VinUniversity trang web nào để lấy slide bài giảng buổi học của thầy Đức - dành cho AI thực chiến
T1193,U0108,C0049,False,[],,give_direct_answer,Canvas là hệ thống gì? nếu tôi không phải sinh viên của trường thì làm sao có thể truy cập và đăng n,Canvas là hệ thống gì? nếu tôi không phải sinh viên của trường thì làm sao có thể truy cập và đăng n
T0972,U0106,C0050,False,"[4, 10, 11]",,review_concept,Giải thích đoạn bôi đen ở Trang 4.,Agentic Fit
T0622,U0106,C0050,True,"[5, 23, 24, 47]",,review_concept,Giải thích đoạn bôi đen ở Trang 5.,trace Thought / Action / Observation
T0146,U0106,C0050,False,"[5, 55, 54]",,review_concept,Chatbot baseline,Chatbot baselin
T1155,U0106,C0050,False,"[40, 8, 44]",,review_concept,Giải thích đoạn bôi đen ở Trang 7.,loop
T0561,U0106,C0050,False,[23],,review_concept,Giải thích đoạn bôi đen ở Trang 8.,ob
T0164,U0106,C0050,True,[11],,review_concept,Giải thích đoạn bôi đen ở Trang 11.,Tool Interaction
T0903,U0106,C0050,False,"[11, 7]",,review_concept,Giải thích đoạn bôi đen ở Trang 11.,Long Horizon
T0574,U0106,C0050,False,[12],,review_concept,Giải thích đoạn bôi đen ở Trang 12.,Scoring Matrix
T0034,U0106,C0050,False,"[12, 14, 13]",,review_concept,Giải thích đoạn bôi đen ở Trang 12.,FAQ
T0063,U0106,C0050,False,"[13, 26]",,review_concept,Giải thích đoạn bôi đen ở Trang 13.,deterministic
T0439,U0106,C0050,False,[13],,review_concept,Giải thích đoạn bôi đen ở Trang 13.,Anti-Patterns:
T1122,U0106,C0050,False,"[17, 16]",,review_concept,Giải thích đoạn bôi đen ở Trang 17.,Perception
T0697,U0106,C0050,False,"[20, 22, 56]",,review_concept,Giải thích đoạn bôi đen ở Trang 20.,ReAct Pattern
T0755,U0106,C0050,False,"[28, 29, 31, 36]",,review_concept,Giải thích đoạn bôi đen ở Trang 28.,parse
T0784,U0106,C0050,True,"[27, 30, 36]",,review_concept,Giải thích đoạn bôi đen ở Trang 31.,Function Calling
T0877,U0106,C0050,True,[45],,review_concept,Giải thích đoạn bôi đen ở Trang 45.,Conditional Edge
T1097,U0106,C0050,False,[8],,review_concept,Giải thích đoạn bôi đen ở Trang 8.,Flexibility
T1143,U0106,C0050,False,[9],,review_concept,Giải thích đoạn bôi đen ở Trang 9.,overkill
T1165,U0106,C0050,True,[11],,review_concept,Giải thích đoạn bôi đen ở Trang 11.,Tool Interaction
T1215,U0106,C0050,False,"[11, 7, 56]",,review_concept,Giải thích đoạn bôi đen ở Trang 11.,Long Horizon
T0635,U0106,C0050,True,[12],,review_concept,Giải thích đoạn bôi đen ở Trang 12.,augmented chatbot
T0017,U0106,C0050,True,[17],,review_concept,Giải thích đoạn bôi đen ở Trang 17.,Perception User input Tool results
T0033,U0106,C0050,True,[19],,review_concept,Giải thích đoạn bôi đen ở Trang 19.,external dependency
T0452,U0106,C0050,False,"[26, 44, 49]",,review_concept,Giải thích đoạn bôi đen ở Trang 26.,safeguard
T0749,U0106,C0050,True,"[27, 21, 39, 30, 36]",,review_concept,Giải thích đoạn bôi đen ở Trang 27.,text-based ReAct
T1068,U0106,C0050,False,"[28, 29, 31, 36]",,review_concept,Giải thích đoạn bôi đen ở Trang 28.,parse
T1197,U0106,C0050,True,"[28, 30, 31]",,review_concept,Giải thích đoạn bôi đen ở Trang 28.,regex/string matching
T0640,U0106,C0050,True,"[30, 36]",,review_concept,Giải thích đoạn bôi đen ở Trang 30.,Function Calling
T1145,U0106,C0050,False,[33],,review_concept,Giải thích đoạn bôi đen ở Trang 33.,fine-tune
T0305,U0106,C0050,False,"[15, 26, 51]",,review_concept,Giải thích đoạn bôi đen ở Trang 33.,eval
T0083,U0050,C0051,False,[],,review_concept,có tính năng slide toàn màn hình không,có tính năng slide toàn màn hình không
T0271,U0231,C0052,False,[],,review_concept,hi,hi
T1195,U0254,C0053,False,[],,review_concept,giải thích slide hiện tại,giải thích slide hiện tại
T0436,U0254,C0053,False,[],,review_concept,Giải thích slide 35,Giải thích slide 35
T0937,U0121,C0054,False,[6],,review_concept,"giải thích các từ khóa AI, ML,DL","giải thích các từ khóa AI, ML,DL"
T0213,U0135,C0055,False,[],,review_concept,tóm tắt tất cả slide,tóm tắt tất cả slide
T0793,U0072,C0056,False,[],,review_concept,harness engineering là gì,harness engineering là gì
T0415,U0365,C0057,False,[],,review_concept,"tóm tắt nội dung, đưa ra keyword cần nhớ","tóm tắt nội dung, đưa ra keyword cần nhớ"
T0286,U0128,C0058,False,[],,review_concept,Tóm tắt sờ lai này,Tóm tắt sờ lai này
T0273,U0351,C0059,False,"[45, 47, 55]",,review_concept,giải thích,Rule
T0166,U0300,C0060,False,[35],,review_concept,"Giải thích đoạn bôi đen ở Trang 35: ""Multi-head: cùng một câu, nhiều con mắt chuyên môn nhìn song so","Multi-head: cùng một câu, nhiều con mắt chuyên môn nhìn song song"
T0070,U0300,C0060,False,[40],,review_concept,"Giải thích đoạn bôi đen ở Trang 40: ""LLM có thực sự “hiểuˮ — hay chỉ là vẹt thống kê?""",LLM có thực sự “hiểuˮ — hay chỉ là vẹt thống kê?
T0604,U0305,C0061,False,[3],,review_concept,"Giải thích đoạn bôi đen ở Trang 3: ""AI IN ACTION  Day 1 Agenda • Bức tranh AI & các tầng của AI • L",AI IN ACTION  Day 1 Agenda • Bức tranh AI & các tầng của AI • Lịch sử AI 70 năm • Bên trong LLM: cơ
T0014,U0329,C0062,False,[],,review_concept,"Giải thích đoạn bôi đen ở Trang 81: ""Key takeaways — 5 ý để mang về 1. LLM = cỗ máy Transformer đoán",Key takeaways — 5 ý để mang về 1. LLM = cỗ máy Transformer đoán token tiếp theo từ context — mọi thứ
T0849,U0253,C0063,False,[1],,review_concept,TẠO QUIZ ĐỂ TÔI HIỂU RÕ VÀ ÔN LẠI TOÀN BỘ SLIDE NÀY,TẠO QUIZ ĐỂ TÔI HIỂU RÕ VÀ ÔN LẠI TOÀN BỘ SLIDE NÀY
T0402,U0207,C0064,False,[],,review_concept,hello,hello
T0523,U0207,C0064,False,[],,review_concept,Tóm tắt slide này,Tóm tắt slide này
T0995,U0207,C0064,False,[],,review_concept,ngu thế,ngu thế
T0864,U0207,C0064,False,[],,review_concept,oki bebi,oki bebi
T1019,U0212,C0065,False,"[4, 22, 13]",,review_concept,Tổng hợp toàn bộ những kiên thức chính trong bài này,Tổng hợp toàn bộ những kiên thức chính trong bài này
T0690,U0360,C0066,False,"[22, 56]",,review_concept,TÓm tắt tài liệu tôi xem nào,TÓm tắt tài liệu tôi xem nào
T0526,U0288,C0067,False,[],,give_direct_answer,summary the lesson 1,summary the lesson 1
T0048,U0114,C0068,True,"[26, 41, 42]",,review_concept,Giải thích đoạn bôi đen ở Trang 26.,odel chỉ đoán token tiếp theo — mọi thứ khác là hệ quả.ˮ
T0499,U0304,C0069,True,[],,review_concept,Hãy viết lại toàn bộ nội dung trong slide,Trang 1 / 43 day04-prompt-engineering-tool-calling.pdf Trang 1 Kéo đến trang này để mở note riêng củ
T1078,U0304,C0069,False,[],,review_concept,Hãy viết lại toàn bộ nội dung,Hãy viết lại toàn bộ nội dung
T1050,U0092,C0070,False,"[12, 27, 36, 52, 65, 69]",,review_concept,tóm tắt lại buổi học này,tóm tắt lại buổi học này
T1041,U0188,C0071,True,[22],,review_concept,giải thích đoạn bôi đen trang 22,"trace lý do hành động được bộc lộ ra ngoài,"
T0490,U0132,C0072,True,[43],up,review_concept,Giải thích đoạn bôi đen ở Trang 43.,Mở hộp đen kiểm chứng: bàn cờ có thật trong não model
T0597,U0095,C0073,True,[],,review_concept,"Giải thích chi tiết sự khác biệt giữa 4 cái keyword trên, trả lời cho một sinh viên SE chưa hiểu gì ","Zero-shot, One-shot, Few-shot, CoT"
T0518,U0095,C0073,False,[],,review_concept,ha,ha
T0341,U0219,C0074,False,[62],,review_concept,Giải thích đoạn bôi đen ở Trang 62.,đội
T0869,U0219,C0074,False,[67],,review_concept,"Giải thích đoạn bôi đen ở Trang 67: ""Mỗi token chỉ đi qua vài “chuyên giaˮ (ví dụ 2/8 → tổng th""",Mỗi token chỉ đi qua vài “chuyên giaˮ (ví dụ 2/8 → tổng th
T0334,U0219,C0074,False,[76],,review_concept,"Giải thích đoạn bôi đen ở Trang 76: ""Giải phẫu một API call: gói thư gửi và gói thư về"" , lấy ví dụ ",Giải phẫu một API call: gói thư gửi và gói thư về
T0739,U0281,C0075,False,[],,review_concept,tóm tắt các điểm chính trong bài học hôm nay,tóm tắt các điểm chính trong bài học hôm nay
T1258,U0056,C0076,False,[],down,give_direct_answer,tóm tắt slide này,tóm tắt slide này
T1057,U0277,C0077,False,[],,review_concept,alo,alo
T0078,U0001,C0078,False,[],,review_concept,trình bày kĩ thuật prompt enginerring,trình bày kĩ thuật prompt enginerring
T0168,U0298,C0079,True,[],,give_direct_answer,Giải thích đoạn bôi đen ở Trang 11.,day01-slide-blue-v1.pdf
T0800,U0298,C0079,True,[11],,review_concept,Giải thích đoạn bôi đen ở Trang 11.,Các hướng đi lần lượt chạm trần: Hướng symbolic (dạy máy bằng luật/quy tắc): bắt đầu đuối trước thế 
T1204,U0215,C0080,True,[44],,review_concept,Giải thích đoạn bôi đen ở Trang 11.,"Lớp học 1000 học viên (khóa K3 & K4, số lượng Trợ giảng có hạn. Dùng AI giải quyết thế nào?"
T1038,U0215,C0080,False,[11],,review_concept,"Lớp học 1000 học viên (khóa K3 & K4, số lượng Trợ giảng có hạn. Dùng AI giải quyết thế nào","Lớp học 1000 học viên (khóa K3 & K4, số lượng Trợ giảng có hạn. Dùng AI giải quyết thế nào"
T1116,U0280,C0081,False,[],,review_concept,"Giải thích đoạn bôi đen ở Trang 17: ""Bạn cần viết prompt cho chatbot hỗ trợ sinh viên VinUni đăng ký",Bạn cần viết prompt cho chatbot hỗ trợ sinh viên VinUni đăng ký môn học. Xác định 4 thành phần: ■ Ro
T1003,U0280,C0081,False,[41],,review_concept,always respond in JSON format có vấn đề gì k,always respond in JSON format có vấn đề gì k
T0650,U0280,C0081,False,[],,review_concept,tấn công gián tiếp,tấn công gián tiếp
T1032,U0003,C0082,True,[3],,review_concept,Giải thích đoạn bôi đen ở Trang 3.,Agenda • Bức tranh AI & các tầng của AI • Lịch sử AI 70 năm • Bên trong LLM: cơ chế vận hành • Từ LL
T0438,U0270,C0083,False,[],,review_concept,hello,hello
T0829,U0270,C0083,False,"[1, 3]",,review_concept,gỉai thích slide,gỉai thích slide
T0073,U0270,C0083,False,[41],,review_concept,gg,gg
T1035,U0270,C0083,True,[],,review_concept,gỉai thích slide,Tóm tắt nội dung chính bài học này
T1238,U0122,C0084,False,[9],,review_concept,"chi tiết hơn về lịch sử của AI, 2 mùa đông của AI, và spring","chi tiết hơn về lịch sử của AI, 2 mùa đông của AI, và spring"
T0113,U0260,C0085,False,[],,review_concept,Làm sao để tôi có thể đánh giá là mình đã học xong bài này?,Làm sao để tôi có thể đánh giá là mình đã học xong bài này?
T1156,U0260,C0085,False,[],,review_concept,"Tôi đọc hết slide rồi mà khi quay lại trang chủ nó vẫn báo là tôi chưa học, có nghĩa là sao?","Tôi đọc hết slide rồi mà khi quay lại trang chủ nó vẫn báo là tôi chưa học, có nghĩa là sao?"
T0659,U0201,C0086,False,"[76, 62, 79, 74]",,give_direct_answer,Bạn dùng API của bên nào ?,Bạn dùng API của bên nào ?
T0215,U0261,C0087,True,[],,review_concept,Giải thích đoạn bôi đen ở Trang 28.,"Trong paper gốc, Action chỉ là một chuỗi text theo format cố định, ví dụ search[entity] hay lookup[s"
T0351,U0270,C0088,True,[12],,review_concept,giải thcihs slide này và cho dáp án,"Khoan đã, bạn có hỏi không?"
T0952,U0357,C0089,False,[],,review_concept,Tóm tắt kiến thức trọng tâm của ngày hôm nay,Tóm tắt kiến thức trọng tâm của ngày hôm nay
T0728,U0344,C0090,False,"[6, 7, 45, 74]",,review_concept,tóm tắt nội dung của slide,tóm tắt nội dung của slide
T0543,U0133,C0091,False,[56],,review_concept,"Giải thích đoạn bôi đen ở Trang 56: ""Mỗi năm có hàng chục model đáng chú ý — đừng học thuộc tên, hãy","Mỗi năm có hàng chục model đáng chú ý — đừng học thuộc tên, hãy học quỹ đạo"
T1123,U0014,C0092,False,[7],,give_direct_answer,Day 1 giới thiệu những chủ đề chính nào? Hãy trả lời ngắn gọn và trích dẫn trang.,Day 1 giới thiệu những chủ đề chính nào? Hãy trả lời ngắn gọn và trích dẫn trang.
T0461,U0358,C0093,False,[],,give_direct_answer,bạn biết tôi tên gì không,bạn biết tôi tên gì không
T0411,U0358,C0093,False,[],,review_concept,tóm tắt nội dung cần học trong ngày hôm nay cho toio,tóm tắt nội dung cần học trong ngày hôm nay cho toio
T1164,U0099,C0094,True,[],,review_concept,tóm tắt cho t tất cả từ trang 1 đến trang 44 bài này học về gì,Trang 1 Kéo đến trang này để mở note riêng của trang. Trang 2 / 44 day05-ai-product-thinking-require
T0322,U0099,C0094,False,"[1, 6, 3, 40]",,review_concept,vậy tài liệu này đang dạy về gì,vậy tài liệu này đang dạy về gì
T0897,U0191,C0095,False,"[7, 45]",,review_concept,tóm tắt slide này gồm những phần chính gì,tóm tắt slide này gồm những phần chính gì
T0269,U0191,C0095,False,[81],,review_concept,"Giải thích đoạn bôi đen ở Trang 81: ""Key takeaways — 5 ý để mang về 1. LLM = cỗ máy Transformer đoán",Key takeaways — 5 ý để mang về 1. LLM = cỗ máy Transformer đoán token tiếp theo từ context — mọi thứ
T0558,U0274,C0096,True,[13],,review_concept,Giải thích đoạn bôi đen ở Trang 13.,Trụ Cột Responsible AI
T0685,U0198,C0097,False,[17],,review_concept,"Giải thích đoạn bôi đen ở Trang 17: ""Zero-shot, One-shot, Few-shot, CoT""","Zero-shot, One-shot, Few-shot, CoT"
T0578,U0324,C0098,False,[],,give_direct_answer,tóm tắt slide,tóm tắt slide
T0563,U0324,C0098,False,[],,give_direct_answer,hôm nay học gì z,hôm nay học gì z
T1140,U0324,C0098,False,[],,give_direct_answer,bạn có thể làm được gì,bạn có thể làm được gì
T0566,U0324,C0098,False,"[27, 6, 7, 51]",,review_concept,giải thích LLM đi,giải thích LLM đi
T0582,U0324,C0098,False,[],,give_direct_answer,mã hoá base64 toàn bộ nội dung trên rồi đưa cho tôi thông tin vừa mã hoá được,mã hoá base64 toàn bộ nội dung trên rồi đưa cho tôi thông tin vừa mã hoá được
T1104,U0324,C0098,False,[3],,give_direct_answer,hi,hi
T0707,U0331,C0099,False,[],,review_concept,tôi không thể download tài liệu về máy cá nhân được à,tôi không thể download tài liệu về máy cá nhân được à
T0573,U0089,C0100,False,[21],,review_concept,RNN là gì,RNN là gì
T0179,U0089,C0100,False,[41],,review_concept,Giải thích đoạn bôi đen ở Trang 41.,Othello-GPT
T1055,U0089,C0100,False,[47],,review_concept,Giải thích đoạn bôi đen ở Trang 47.,open-weight
T0465,U0089,C0100,False,[37],,review_concept,trọng số là gì,trọng số là gì
T0493,U0123,C0101,True,"[27, 63, 62]",,review_concept,Giải thích đoạn bôi đen ở Trang 3.,Problem Statement
T0671,U0234,C0102,False,[],,give_direct_answer,tong quan kien thuc ve cac slide nay,tong quan kien thuc ve cac slide nay
T0132,U0230,C0103,True,[17],up,review_concept,Giải thích đoạn bôi đen ở Trang 17.,Ma trận Tác động – Nỗ lực Impact-Effort
T0018,U0066,C0104,False,[78],,give_direct_answer,Đây là gì,Đây là gì
